text,masked_text,names
Sherryl is planning a sustainable living workshop in Kamrej and has invited Arbit and Annick to join.,[GIVENNAME_3] is planning a sustainable living workshop in [CITY_1] and has invited [GIVENNAME_2] and [GIVENNAME_1] to join.,"['Sherryl', 'Arbit', 'Annick']"
"Manveer Ionut-Lucian Weppler Ströbele Traguedo from Lost Artforms Records sent a text message to Adiba Gavranic about designing a custom mountain terrain kite. The message read: 'Hey Aswini, hope you're doing well! I came across your kite designs and was wondering if you'd be interested in collaborating on a new project. I've got a client who's looking for a unique kite that can handle the strong winds in the mountains.'","[GIVENNAME_3] [SURNAME_2] from Lost Artforms Records sent a text message to [GIVENNAME_2] [SURNAME_1] about designing a custom mountain terrain kite. The message read: 'Hey [GIVENNAME_1], hope you're doing well! I came across your kite designs and was wondering if you'd be interested in collaborating on a new project. I've got a client who's looking for a unique kite that can handle the strong winds in the mountains.'","['Manveer Ionut-Lucian', 'Weppler Ströbele Traguedo Adiba', 'Gavranic Aswini']"
"For this week's Throwback Thursday, Gloria is sharing a photo of Ajrina and Benton's trip to Vallejo.","For this week's Throwback Thursday, [GIVENNAME_3] is sharing a photo of [GIVENNAME_2] and [GIVENNAME_1]'s trip to [CITY_1].","['Gloria', 'Ajrina', 'Benton']"
Badis is writing a biography about Mélya. The book will include Verica Tatana's PU2S6978WN and EC8920333.,[GIVENNAME_3] is writing a biography about [GIVENNAME_2]. The book will include [GIVENNAME_1]'s [IDCARDNUM_1] and [PASSPORTNUM_1].,"['Badis', 'Mélya', 'Verica Tatana']"
"The following paddling partnership profiles have been updated: Fiorino and Begjet, Bernát Idaver and Dan-Ionut.","The following paddling partnership profiles have been updated: [GIVENNAME_4] and [GIVENNAME_3], [GIVENNAME_2] and [GIVENNAME_1].","['Fiorino', 'Begjet', 'Bernát Idaver', 'Dan-Ionut']"
"The project team includes Woo Akagaç, Seyda Radzinski, and Iloan Bernabé Elfatimi Cavelan Valley.","The project team includes [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Akagaç Woo', 'Radzinski Seyda', 'Elfatimi Cavelan Valley Iloan Bernabé']"
Cabdulaahi Aschi is creating a holiday celebration collage with Florin-Alexandru Stevo and Mattya Sivarooban.,[GIVENNAME_3] is creating a holiday celebration collage with [GIVENNAME_2] and [GIVENNAME_1].,"['Cabdulaahi Aschi', 'Florin-Alexandru Stevo', 'Mattya Sivarooban']"
"Pushkar shared a photo of Audrius's bonsai tree, saying: 'Just styled Tijani's branches.'","[GIVENNAME_3] shared a photo of [GIVENNAME_2]'s bonsai tree, saying: 'Just styled [GIVENNAME_1]'s branches.'","['Pushkar', 'Audrius', 'Tijani']"
"Hi Sylvine, it's Isaiah. I have attached our last session's notes to the storyboard. Your feedback and Aahil Marvin's notes were valuable.","Hi [GIVENNAME_3], it's [GIVENNAME_2]. I have attached our last session's notes to the storyboard. Your feedback and [GIVENNAME_1]'s notes were valuable.","['Sylvine', 'Isaiah', 'Aahil Marvin']"
"Diary To-Do List for our Route 66 Road Trip:
Pierre-Michel to book the hotels,
(44) 3176 3961 to call about the car insurance,
Simon-Peter and Jesse to pack snacks.","Diary To-Do List for our Route 66 Road Trip:
[GIVENNAME_3] to book the hotels,
[TELEPHONENUM_1] to call about the car insurance,
[GIVENNAME_2] and [GIVENNAME_1] to pack snacks.","['Pierre-Michel', 'Simon-Peter', 'Jesse']"
10:27 Mariapia signed out book Master to Alimatou and Hitomi.,[TIME_1] [GIVENNAME_3] signed out book [TITLE_1] to [GIVENNAME_2] and [GIVENNAME_1].,"['Mariapia', 'Alimatou', 'Hitomi']"
"Teslim to Sreejith: Thank you, Ivanilde Kotoe. I will create a beautiful surreal poem for you. Can you please tell me a bit more about your preferences, such as your favourite colours, animals, or hobbies?","[GIVENNAME_3] to [GIVENNAME_2]: Thank you, [GIVENNAME_1]. I will create a beautiful surreal poem for you. Can you please tell me a bit more about your preferences, such as your favourite colours, animals, or hobbies?","['Teslim', 'Sreejith', 'Ivanilde Kotoe']"
"17:57:45 Mayas: Of course, Li-Li Yinghua. Will make sure to include all the necessary documents, including the PII forms for Suhua Odagiu.","[TIME_1] [GIVENNAME_3]: Of course, [GIVENNAME_2]. Will make sure to include all the necessary documents, including the PII forms for [GIVENNAME_1] [SURNAME_1].","['Mayas', 'Li-Li Yinghua', 'Odagiu Suhua']"
Senahid is looking for a unique gift for Alaedin Harper's birthday and thinks a handmade scrapbook would be perfect. They've asked Babs for help in choosing the right materials and design.,[GIVENNAME_3] is looking for a unique gift for [GIVENNAME_2]'s birthday and thinks a handmade scrapbook would be perfect. They've asked [GIVENNAME_1] for help in choosing the right materials and design.,"['Senahid', 'Alaedin Harper', 'Babs']"
"My name is Ekuran Balazs Agosti, and I'm excited to share my personalized bookmark collection with you. It includes my favourite authors, such as Aaravi Mevlide Nicorici and Sergiu-Gabriel Preston Kohestani.","My name is [GIVENNAME_3] [SURNAME_3], and I'm excited to share my personalized bookmark collection with you. It includes my favourite authors, such as [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Agosti Ekuran Balazs', 'Nicorici Aaravi Mevlide', 'Kohestani Sergiu-Gabriel Preston']"
"The collage will feature photos of Hamdiye, Semire Daliya, and Ilvi.","The collage will feature photos of [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Hamdiye', 'Semire Daliya', 'Ilvi']"
"The group is discussing their favorite holiday traditions, including Fabrine's favorite food, Theeran's favorite song, and Paranthaman Aventino's favorite activity.","The group is discussing their favorite holiday traditions, including [GIVENNAME_3]'s favorite food, [GIVENNAME_2]'s favorite song, and [GIVENNAME_1]'s favorite activity.","['Fabrine', 'Theeran', 'Paranthaman Aventino']"
Agisha Shayla created a new scrapbook page with a photo of Beza and Barbra on 01/04/1952.,[GIVENNAME_3] created a new scrapbook page with a photo of [GIVENNAME_2] and [GIVENNAME_1] on [DATE_1].,"['Agisha Shayla', 'Beza', 'Barbra']"
"Andrijana Natowicz Cadeliña Varallo has created a schedule for the oral history project, which includes meetings with Mrs Anghesom Pasko Aowal Badur Brunner-Müller and Marcelin Angles.","[GIVENNAME_3] [SURNAME_3] has created a schedule for the oral history project, which includes meetings with [TITLE_1] [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Natowicz Cadeliña Varallo Andrijana', 'Aowal Badur Brunner-Müller Anghesom Pasko', 'Angles Marcelin']"
"Aesthetic Minimalism in Poetry - To-Do List for Nevair Xiaopeng Zaghlache:
* Meet with Mister Subodh Maxamed at 1:11 AM
* Review poem submissions from Vidya Stengl and Fuensanta de Pascali Raisin-Dadre
* Send reminders to Ö@outlook.com and 00443 29.849-8078","Aesthetic Minimalism in Poetry - To-Do List for [GIVENNAME_4] [SURNAME_3]:
* Meet with [TITLE_1] [GIVENNAME_3] at [TIME_1]
* Review poem submissions from [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1]
* Send reminders to [EMAIL_1] and [TELEPHONENUM_1]","['Nevair Xiaopeng', 'Zaghlache Subodh Maxamed', 'Stengl Vidya', 'de Pascali Raisin-Dadre Fuensanta']"
Lyv Gech shared a family recipe for dairy-free ice cream and tagged Radmila and Tu Césare,[GIVENNAME_3] shared a family recipe for dairy-free ice cream and tagged [GIVENNAME_2] and [GIVENNAME_1],"['Lyv Gech', 'Radmila', 'Tu Césare']"
Véronique’s artistic project plan: create Alberts’s portrait using Chatera Nasreen’s favourite colours.,[GIVENNAME_3]’s artistic project plan: create [GIVENNAME_2]’s portrait using [GIVENNAME_1]’s favourite colours.,"['Véronique', 'Alberts', 'Chatera Nasreen']"
"The following individuals have expressed interest in our aquaponics project: Wenzhen Anne-Joëlle Nartey, Youen Cronje Kodra Al Khaldi, and Iraneide Moumouni.","The following individuals have expressed interest in our aquaponics project: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Nartey Wenzhen Anne-Joëlle', 'Cronje Kodra Al Khaldi Youen', 'Moumouni Iraneide']"
"3:56:42 AM Veso: 'Thanks, Hamidollah. I think it's a great start. Can you add Taara's contact info to the design team list?'","[TIME_1] [GIVENNAME_3]: 'Thanks, [GIVENNAME_2]. I think it's a great start. Can you add [GIVENNAME_1]'s contact info to the design team list?'","['Veso', 'Hamidollah', 'Taara']"
"To: Boro Dahlak Grossfeld;
From: Mr Natthawut (margrawjee@outlook.com);
Subject: Handwriting Speed;

Dear Asya, your handwriting speed consistency has been flagged for review.","To: [GIVENNAME_3] [SURNAME_1];
From: [TITLE_1] [GIVENNAME_2] ([EMAIL_1]);
Subject: Handwriting Speed;

Dear [GIVENNAME_1], your handwriting speed consistency has been flagged for review.","['Boro Dahlak', 'Grossfeld Asya', 'Natthawut']"
"The following individuals have confirmed their attendance for the picnic: Ajdina Gökçay, Deivids Mehrabi, and Dzenana Oceania Hallinger.","The following individuals have confirmed their attendance for the picnic: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Gökçay Ajdina', 'Mehrabi Deivids', 'Hallinger Dzenana Oceania']"
To-do list: 1. Pick up Onildo from the airport at 21:25:59. 2. Buy a gift for Fatimatou Nhon's birthday. 3. Send LNJN27@tutanota.com to Óscar about the upcoming family reunion.,To-do list: 1. Pick up [GIVENNAME_3] from the airport at [TIME_1]. 2. Buy a gift for [GIVENNAME_2]'s birthday. 3. Send [EMAIL_1] to [GIVENNAME_1] about the upcoming family reunion.,"['Onildo', 'Fatimatou Nhon', 'Óscar']"
Shkelzim: 'Thanks Andera! Always eager to learn more about our Robert-Ioan grandmother's craft.',[GIVENNAME_3]: 'Thanks [GIVENNAME_2]! Always eager to learn more about our [GIVENNAME_1] grandmother's craft.',"['Shkelzim', 'Andera', 'Robert-Ioan']"
"Yotham Di Senso von Dach and Gebrehiwet Gwydion Maasch Proissl - Brand Ambassadorship Discussion.
Action Item: Aadam Amaël to follow up with Alì Osmar on the brand ambassador contract.","[GIVENNAME_4] [SURNAME_2] and [GIVENNAME_3] [SURNAME_1] - Brand Ambassadorship Discussion.
Action Item: [GIVENNAME_2] to follow up with [GIVENNAME_1] on the brand ambassador contract.","['Yotham', 'Di Senso von Dach Aadam Amaël', 'Gebrehiwet Gwydion', 'Maasch Proissl Alì Osmar']"
"The workshop will take place at Turkiyavas Road 42, Ahmedabad, and will feature a panel discussion with Rafija, Ifigenia Mebrure, and Sonay.","The workshop will take place at [STREET_1] [BUILDINGNUM_1], [CITY_1], and will feature a panel discussion with [GIVENNAME_3], [GIVENNAME_2], and [GIVENNAME_1].","['Rafija', 'Ifigenia Mebrure', 'Sonay']"
"Adeltraut Ingi mentioned that they had been having trouble getting their camera to work properly and asked if Ljavdrim Farshid could help troubleshoot. Garo replied, 'I'd be happy to help, but I'll need your HYAT1XHQGR.","[GIVENNAME_3] mentioned that they had been having trouble getting their camera to work properly and asked if [GIVENNAME_2] could help troubleshoot. [GIVENNAME_1] replied, 'I'd be happy to help, but I'll need your [IDCARDNUM_1].","['Adeltraut Ingi', 'Ljavdrim Farshid', 'Garo']"
"To: Trojan Heroes Team
From: Mister Lizania Martschenko Gasparovic
Subject: Invitation to Celebrate Mischel's Birthday
Date: 02/21/2005

You are cordially invited to celebrate Nagenthiran Paimboin Schärmeli's birthday on 26/10/2000 at Twin Brooks Way 621. Please RSVP by June/98.","To: Trojan Heroes Team
From: [TITLE_1] [GIVENNAME_3] [SURNAME_2]
Subject: Invitation to Celebrate [GIVENNAME_2]'s Birthday
Date: [DATE_3]

You are cordially invited to celebrate [GIVENNAME_1] [SURNAME_1]'s birthday on [DATE_2] at [STREET_1] [BUILDINGNUM_1]. Please RSVP by [DATE_1].","['Lizania', 'Martschenko Gasparovic Mischel', 'Paimboin Schärmeli Nagenthiran']"
"Client Acquisition Memo

To: Jaroslava
From: Bozo Franjo Ajcoska

Subject: Partnership Opportunity for Aquaponics Project

Dear Brunello Giannina,

We would like to propose a partnership for our upcoming aquaponics project.","Client Acquisition Memo

To: [GIVENNAME_3]
From: [GIVENNAME_2] [SURNAME_1]

Subject: Partnership Opportunity for Aquaponics Project

Dear [GIVENNAME_1],

We would like to propose a partnership for our upcoming aquaponics project.","['Jaroslava', 'Bozo Franjo', 'Ajcoska Brunello Giannina']"
"01:26 Lutfullah: 'Sehadije's Limited Edition collection is gone, Thanks to everyone who participated, especially Aniel'","[TIME_1] [GIVENNAME_3]: '[GIVENNAME_2]'s Limited Edition collection is gone, Thanks to everyone who participated, especially [GIVENNAME_1]'","['Lutfullah', 'Sehadije', 'Aniel']"
"Mstr Yanay's Game Development Portfolio: Features Jonás's artistic expressions, including Bukurija's style statements.","[TITLE_1] [GIVENNAME_3]'s Game Development Portfolio: Features [GIVENNAME_2]'s artistic expressions, including [GIVENNAME_1]'s style statements.","['Yanay', 'Jonás', 'Bukurija']"
"To: Hezal Sambuila
From: Shalimar di Nicola, Adv
Subject: New Lab Protocol: April 3rd, 1976
Dear Dahab, please find the updated lab safety protocols attached.","To: [GIVENNAME_3] [SURNAME_2]
From: [GIVENNAME_2] [SURNAME_1], [TITLE_1]
Subject: New Lab Protocol: [DATE_1]
Dear [GIVENNAME_1], please find the updated lab safety protocols attached.","['Hezal', 'Sambuila Shalimar', 'di Nicola Dahab']"
"Tera requested contact information for their cousins, Irem and Rimoun, who attended the jazz festival last year.","[GIVENNAME_3] requested contact information for their cousins, [GIVENNAME_2] and [GIVENNAME_1], who attended the jazz festival last year.","['Tera', 'Irem', 'Rimoun']"
"Create a new document 'Game Night Roster' and add the following participants: Jaci Lingyun Teofani, Ilirjan Kressner Sandorhazi, and Lime Mputu Finardi. Store it in a secure location, accessible only by authorised personnel.","Create a new document 'Game Night Roster' and add the following participants: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1]. Store it in a secure location, accessible only by authorised personnel.","['Teofani Jaci Lingyun', 'Kressner Sandorhazi Ilirjan', 'Mputu Finardi Lime']"
"Create a poem using the names of Marc-Andre Buhles, Houri Abdel-Eileah, and Dorathe Ljumturije di Guardo.","Create a poem using the names of [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Buhles Marc-Andre', 'Abdel-Eileah Houri', 'di Guardo Dorathe Ljumturije']"
"Stephane shares a Throwback Thursday post from 1969-10-10T00:00:00 and tags Rrahman Shefshet, Semainesh Jelissa says 'I'm loving the Westcourt Lane hair!'","[GIVENNAME_3] shares a Throwback Thursday post from [DATE_1] and tags [GIVENNAME_2], [GIVENNAME_1] says 'I'm loving the [STREET_1] hair!'","['Stephane', 'Rrahman Shefshet', 'Semainesh Jelissa']"
"Good morning Raffaele, this is Nelmira from the aquaponics project team. Can you please verify Aljna's 49107-8272 information for delivery purposes?","Good morning [GIVENNAME_3], this is [GIVENNAME_2] from the aquaponics project team. Can you please verify [GIVENNAME_1]'s [ZIPCODE_1] information for delivery purposes?","['Raffaele', 'Nelmira', 'Aljna']"
"Sonay Spronk discusses their volunteering experience: 'At 7:41, I visited the local Budni animal shelter with my friends Soléane Haro and Ehlimana Jurko.","[GIVENNAME_3] [SURNAME_3] discusses their volunteering experience: 'At [TIME_1], I visited the local [CITY_1] animal shelter with my friends [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Spronk Sonay', 'Haro Soléane', 'Jurko Ehlimana']"
"To: Amritha Yanovich Pomaah From: Sunay Akinkhov Mugisha Subject: Join Our Anthropology Learning Journey 

Dear Mister Fracchia, We invite you to participate in our anthropology learning journey, commencing on 26/05/1998. Your ID is NH94E4BHPO.","To: [GIVENNAME_2] [SURNAME_3] From: [GIVENNAME_1] [SURNAME_2] Subject: Join Our Anthropology Learning Journey 

Dear [TITLE_1] [SURNAME_1], We invite you to participate in our anthropology learning journey, commencing on [DATE_1]. Your ID is [IDCARDNUM_1].","['Akinkhov Mugisha Amritha', 'Yanovich Pomaah', 'Fracchia Sunay']"
"To: Jan-Erik Tocka (K@yahoo.com)
From: Mr Hejar Dhani Thielemann Artemyeva Costa-Cortesi (22LG@aol.com)
Subject: Your Role in the Upcoming Event
Please review the attached document, which includes your Almiro Tiaro, Selang, and CM58316TA.","To: [GIVENNAME_3] [SURNAME_3] ([EMAIL_2])
From: [TITLE_1] [GIVENNAME_2] [SURNAME_2] ([EMAIL_1])
Subject: Your Role in the Upcoming Event
Please review the attached document, which includes your [GIVENNAME_1], [SURNAME_1], and [IDCARDNUM_1].","['Tocka Jan-Erik', 'Thielemann Artemyeva Costa-Cortesi Hejar Dhani', 'Selang Almiro Tiaro']"
"Festival Preparation Committee: Members present, Thamilini Esmay, Findlay Juha and Tanyarat. Meeting notes available upon request.","Festival Preparation Committee: Members present, [GIVENNAME_3], [GIVENNAME_2] and [GIVENNAME_1]. Meeting notes available upon request.","['Thamilini Esmay', 'Findlay Juha', 'Tanyarat']"
"Russell Vozeh and Bettie Lueger exchanged text messages discussing the historical decisions made by Rafat Omotola Austmeyer, a 12 year old Female who lived in Harrington during July/23.","[GIVENNAME_3] [SURNAME_3] and [GIVENNAME_2] [SURNAME_2] exchanged text messages discussing the historical decisions made by [GIVENNAME_1] [SURNAME_1], a [AGE_1] year old [GENDER_1] who lived in [CITY_1] during [DATE_1].","['Vozeh Russell', 'Lueger Bettie', 'Omotola Austmeyer Rafat']"
Mirnije wants to create an explosion scrapbook about Lafa's childhood. The book will have pictures of Merouane at 66 and 54.,[GIVENNAME_3] wants to create an explosion scrapbook about [GIVENNAME_2]'s childhood. The book will have pictures of [GIVENNAME_1] at [AGE_2] and [AGE_1].,"['Mirnije', 'Lafa', 'Merouane']"
Amant wants to create a scrapbook about Sheryll Helén's friends. The book will have pictures of Adiam with Vehibe Batsheva and Sivalingam.,[GIVENNAME_5] wants to create a scrapbook about [GIVENNAME_4]'s friends. The book will have pictures of [GIVENNAME_3] with [GIVENNAME_2] and [GIVENNAME_1].,"['Amant', 'Sheryll Helén', 'Adiam', 'Vehibe Batsheva', 'Sivalingam']"
Rahmel Lorit Nolden is creating a pop-up scrapbook about Abdisamad Cyr's life. The first page features a photo of Nikolaï at 1 years old.,[GIVENNAME_3] [SURNAME_1] is creating a pop-up scrapbook about [GIVENNAME_2]'s life. The first page features a photo of [GIVENNAME_1] at [AGE_1] years old.,"['Rahmel Lorit', 'Nolden Nikolaï', 'Abdisamad Cyr']"
"12:57 AM Marieclaire to Duangkaew: 'I've been brainstorming ideas for my productivity diary, and I want to include a section on emotional attachment to certain objects. Jaman, can you share some insights?'","[TIME_1] [GIVENNAME_3] to [GIVENNAME_2]: 'I've been brainstorming ideas for my productivity diary, and I want to include a section on emotional attachment to certain objects. [GIVENNAME_1], can you share some insights?'","['Marieclaire', 'Duangkaew', 'Jaman']"
Bozo is looking forward to the family game night with Fazlji Quyen and Sergios Lap.,[GIVENNAME_3] is looking forward to the family game night with [GIVENNAME_2] and [GIVENNAME_1].,"['Bozo', 'Fazlji Quyen', 'Sergios Lap']"
"Edmond has developed a unique approach to building emotional resonance with thrift stories, using a combination of Afif's own experiences and historical research to craft compelling narratives. This approach has helped Erimias build a loyal customer base.","[GIVENNAME_3] has developed a unique approach to building emotional resonance with thrift stories, using a combination of [GIVENNAME_2]'s own experiences and historical research to craft compelling narratives. This approach has helped [GIVENNAME_1] build a loyal customer base.","['Edmond', 'Afif', 'Erimias']"
"Art Project Proposal: 
Project Leader: Gauthier Iyed Sieweke
Team Members: Pranay, Thayalakumar","Art Project Proposal: 
Project Leader: [GIVENNAME_3] [SURNAME_1]
Team Members: [GIVENNAME_2], [GIVENNAME_1]","['Gauthier Iyed', 'Sieweke Thayalakumar', 'Pranay']"
"Hello Aska Oziomek Estuardo Bercx,
This is Miss Ermelinda Henrika from Atmije Jarmila Nature Preserve. We received your application for the volunteer position and would like to schedule an interview with you.
Please let us know your availability for the next week, and we will provide you with a time slot.
Thank you for your interest in joining our team!
Best regards,
Miss Lisandra Lisann","Hello [GIVENNAME_4] [SURNAME_1],
This is [TITLE_2] [GIVENNAME_3] from [GIVENNAME_2] Nature Preserve. We received your application for the volunteer position and would like to schedule an interview with you.
Please let us know your availability for the next week, and we will provide you with a time slot.
Thank you for your interest in joining our team!
Best regards,
[TITLE_1] [GIVENNAME_1]","['Aska', 'Oziomek Estuardo Bercx Lisandra Lisann', 'Ermelinda Henrika', 'Atmije Jarmila']"
"Podcast transcript: 'Gjulser and Godfried discuss their recent glacial hiking adventure: 
Laure-Christine: 'It was such a thrill to hike on the Inwood glacier. The ice formations were incredible.'","Podcast transcript: '[GIVENNAME_3] and [GIVENNAME_2] discuss their recent glacial hiking adventure: 
[GIVENNAME_1]: 'It was such a thrill to hike on the [CITY_1] glacier. The ice formations were incredible.'","['Gjulser', 'Godfried', 'Laure-Christine']"
"Nanuk's To-Do List:
1)Solar Panel Assessment: Calculate the best angle for Eryn Fotini's solar panels at A-9 Bhavnagar to Ahmedabad Road, Shahpura.
2) Energy Consumption Review: Compare Aathi Ferik's energy use patterns for the past 8 years.","[GIVENNAME_3]'s To-Do List:
1)Solar Panel Assessment: Calculate the best angle for [GIVENNAME_2]'s solar panels at [BUILDINGNUM_1] [STREET_1], [CITY_1].
2) Energy Consumption Review: Compare [GIVENNAME_1]'s energy use patterns for the past [AGE_1] years.","['Nanuk', 'Eryn Fotini', 'Aathi Ferik']"
"Hello Rhys, I'm Sivan and I'm excited to share this Summer Poem with you: 'Summer sunshine warms my face, and I think of Geoconda's bright smile.'","Hello [GIVENNAME_3], I'm [GIVENNAME_2] and I'm excited to share this Summer Poem with you: 'Summer sunshine warms my face, and I think of [GIVENNAME_1]'s bright smile.'","['Rhys', 'Sivan', 'Geoconda']"
"The following participants have confirmed: Thavamathy Cruz/Rintala/421602, Angelina Ayna/29/M, Nadeshna/66018.85983/Nashik Dharampur Road.","The following participants have confirmed: [GIVENNAME_3]/[SURNAME_1]/[ZIPCODE_1], [GIVENNAME_2]/[AGE_1]/[SEX_1], [GIVENNAME_1]/[TAXNUM_1]/[STREET_1].","['Thavamathy Cruz', 'Rintala Nadeshna', 'Angelina Ayna']"
"8:12 Everson to Fouzi: 'If you could bring your Ellana and Khanem to the festival, that would be great, thanks!'","[TIME_1] [GIVENNAME_4] to [GIVENNAME_3]: 'If you could bring your [GIVENNAME_2] and [GIVENNAME_1] to the festival, that would be great, thanks!'","['Everson', 'Fouzi', 'Ellana', 'Khanem']"
4:20 Preslava: 'Sure thing! My portfolio is available at S@tutanota.com. I've worked with Sidhant and Goetz in the past.',[TIME_1] [GIVENNAME_3]: 'Sure thing! My portfolio is available at [EMAIL_1]. I've worked with [GIVENNAME_2] and [GIVENNAME_1] in the past.',"['Preslava', 'Sidhant', 'Goetz']"
Note: The collection includes a rare photograph of Faaduma with Lakhdar Kenz and Manavi at the Burnet salon.,Note: The collection includes a rare photograph of [GIVENNAME_3] with [GIVENNAME_2] and [GIVENNAME_1] at the [CITY_1] salon.,"['Faaduma', 'Lakhdar Kenz', 'Manavi']"
Ferdane sent you a message: Just a heads up that Taban Helea is planning a surprise party for Vitalijs's 27/11/1985 birthday.,[GIVENNAME_3] sent you a message: Just a heads up that [GIVENNAME_2] is planning a surprise party for [GIVENNAME_1]'s [DATE_1] birthday.,"['Ferdane', 'Taban Helea', 'Vitalijs']"
"Meeting Minutes: Attendees included Judith Hünermund, Mister Kashish, and Kenta Cavaglieri-Oncelli. Next meeting to be held on August/58.","Meeting Minutes: Attendees included [GIVENNAME_3] [SURNAME_2], [TITLE_1] [GIVENNAME_2], and [GIVENNAME_1] [SURNAME_1]. Next meeting to be held on [DATE_1].","['Judith', 'Hünermund Kashish', 'Cavaglieri-Oncelli Kenta']"
"To: Fljoresha Fiorena 
From: Gyaltsen Chima Sayela Pasa 
Subject: Payment for Industrial Scrapbook Materials 

Hi Kaleigh, this is a reminder that your payment is due on 11/01/1966.","To: [GIVENNAME_3] 
From: [GIVENNAME_2] [SURNAME_1] 
Subject: Payment for Industrial Scrapbook Materials 

Hi [GIVENNAME_1], this is a reminder that your payment is due on [DATE_1].","['Fljoresha Fiorena', 'Gyaltsen Chima', 'Sayela Pasa Kaleigh']"
"Subject: Update on Genealogical Research
Dear Sigurd Mamisch,
Our team has discovered a new lead regarding Gortana ancestry. The information is connected to a Geun Pensavecchio Tataridis, who lived in Totnes Stoke Gabriel during the 24th March 1975 time period. We require your confirmation to proceed with the investigation.","Subject: Update on Genealogical Research
Dear [GIVENNAME_2] [SURNAME_3],
Our team has discovered a new lead regarding [SURNAME_2] ancestry. The information is connected to a [GIVENNAME_1] [SURNAME_1], who lived in [CITY_1] during the [DATE_1] time period. We require your confirmation to proceed with the investigation.","['Gortana Sigurd', 'Mamisch', 'Pensavecchio Tataridis Geun']"
Jean-William is planning an Alpine Meadow Picnic for March/00 and has invited Lisabethli and Arment.,[GIVENNAME_3] is planning an Alpine Meadow Picnic for [DATE_1] and has invited [GIVENNAME_2] and [GIVENNAME_1].,"['Jean-William', 'Lisabethli', 'Arment']"
Wayna Sontje has a fun tradition of making holiday crafts with Recibe and Leeven Endre.,[GIVENNAME_3] has a fun tradition of making holiday crafts with [GIVENNAME_2] and [GIVENNAME_1].,"['Wayna Sontje', 'Recibe', 'Leeven Endre']"
"The following team members have qualified for the air gun shooting finals: Brook Bradac Adelardi, Jamie-Louis Béniguel, and Nahed Knupp.","The following team members have qualified for the air gun shooting finals: [GIVENNAME_3] [SURNAME_3], [GIVENNAME_2] [SURNAME_2], and [GIVENNAME_1] [SURNAME_1].","['Bradac Adelardi Brook', 'Béniguel Jamie-Louis', 'Knupp Nahed']"
"I was thinking of creating a family tree to share with everyone. Mevluda, would you be able to help me gather some information about our ancestors, such as Saharat's date of birth and Tjana's place of birth?","I was thinking of creating a family tree to share with everyone. [GIVENNAME_3], would you be able to help me gather some information about our ancestors, such as [GIVENNAME_2]'s date of birth and [GIVENNAME_1]'s place of birth?","['Mevluda', 'Saharat', 'Tjana']"
Nirvan has decided to start a mindfulness diary to track Fluri's progress and stay focused on Tippawan's goals. Pritha is excited to see how Fariborz will grow and improve over the next year.,[GIVENNAME_5] has decided to start a mindfulness diary to track [GIVENNAME_4]'s progress and stay focused on [GIVENNAME_3]'s goals. [GIVENNAME_2] is excited to see how [GIVENNAME_1] will grow and improve over the next year.,"['Nirvan', 'Fluri', 'Tippawan', 'Pritha', 'Fariborz']"
"Komi Padin Karuneswaran Gregurevic wrote a book about their family's Cedar Park-based experiences, featuring Aarani Hato Hingray and Hasmik Mathivathana Jeyenthirarasa.","[GIVENNAME_3] [SURNAME_3] wrote a book about their family's [CITY_1]-based experiences, featuring [GIVENNAME_2] [SURNAME_2] and [GIVENNAME_1] [SURNAME_1].","['Padin Karuneswaran Gregurevic Komi', 'Hingray Aarani Hato', 'Jeyenthirarasa Hasmik Mathivathana']"
"Rajakumari Kameni is working on a legacy building project through oral histories, focusing on the stories of Poulomi Kristyna and Ismoil Tade, which will be preserved for future generations.","[GIVENNAME_3] [SURNAME_1] is working on a legacy building project through oral histories, focusing on the stories of [GIVENNAME_2] and [GIVENNAME_1], which will be preserved for future generations.","['Rajakumari', 'Kameni Ismoil Tade', 'Poulomi Kristyna']"
